item,modality,labeled,image,model,judge1_primary,judge2_secondary,j1_covered,j2_covered,must_identify_total,j1_violations,j2_violations,must_identify,must_avoid,reference_caption,model_description,human_verdict,reviewer_initials,review_date,notes
dental_veneer,clinical_photo,False,data/images/dental_veneer.jpg,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a close-up photograph of two ceramic/porcelain dental laboratory restorations (not an intraoral image), shown ex vivo on a black/dark background ; The restorations are anterior (incisor-shaped) all-ceramic prosthetics with high translucency and characteristic bluish/grey incisal edges typical of porcelain ; No oral structures (gingiva, tongue, adjacent teeth) and no model/die are visible; the specimens are isolated against the dark background ; The left specimen shows a distinct internal facial outline/window or layering detail, consistent with a fabrication or build-up view of the restoration","Calling this an intraoral clinical photograph or claiming the restoration is cemented in the mouth ; Describing it as an X-ray, radiograph, or diagram ; Asserting these are natural extracted teeth rather than fabricated ceramic restorations","Close-up photograph of two translucent anterior all-ceramic dental restorations (porcelain veneers/crowns) on a black background, shown as laboratory specimens with characteristic bluish incisal translucency.","1. Type of image: Clinical photograph of dental restorations (likely crowns or veneers) against a black background.   2. Anatomy/structures: Two tooth - shaped, translucent, ceramic - like structures (resembling anterior teeth) are visible; the left structure shows an internal, boxed - in area (possibly a core or preparation), while the right has a smoother, more uniform surface.   3. Condition/pathology: No disease or pathology is apparent; the image displays dental restorative materials (likely for anterior teeth) with no visible signs of caries, trauma, or other abnormalities.",,,,
detached_dental_crown_flat_front,clinical_photo,False,data/images/detached_dental_crown_flat_front.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a clinical photograph of a single detached/dislodged artificial dental crown (a restoration, not a natural tooth), shown isolated against a plain white background ; The crown is viewed from its underside (intaglio/fitting surface), which is hollow/cup-shaped and was previously cemented over a prepared tooth ; It is a ceramic-veneered metal restoration (porcelain-fused-to-metal type): a tooth-colored ceramic outer rim with a dark metal margin/collar and grey metal showing internally ; Set/hardened cement and dark metal substructure or post/core remnants are retained inside the hollow crown, consistent with the crown having come off the tooth","Calling this a natural/whole tooth or describing it as a tooth still in the mouth rather than a detached artificial crown ; Describing it as a radiograph, diagram, or illustration rather than a clinical photograph ; Misidentifying it as a dental implant, abutment, or denture/bridge instead of a single crown","Clinical photograph of a single detached porcelain-fused-to-metal dental crown viewed from its hollow underside (intaglio surface), showing a tooth-colored ceramic rim with a dark metal margin and retained set cement plus metal/core remnants inside, isolated on a white background.","This is a photograph of an isolated, dislodged dental restoration. The visible structures include a tooth-colored artificial crown whose internal aspect is filled with a chalky, whitish-grey core build-up material or cement. Protruding from this internal material are two distinct, dark metallic posts. The clinical finding is a severe, complete failure of a post-and-core crown assembly, demonstrating that the entire unit (crown, core material, and posts) has debonded and separated from the underlying tooth roots as a single intact piece. Dark staining is also visible along the external margin o",,,,
diagram_illustrating_coronal_and_apical_fo,diagram,True,data/images/diagram_illustrating_coronal_and_apical_fo.png,Claude Opus 4.8,pass,fail,4,3,4,0,0,"This is an anatomical/developmental diagram (semi-transparent rendering of a mandible/jaw), not a radiograph or clinical photo ; It shows unerupted/developing teeth each enclosed by a dental follicle that is color-coded into two zones ; The coronal follicle segment (orange/coral, over the crown) is distinguished from the apical follicle segment (magenta/purple, around the root/apical region), as the text labels state ; Individual teeth are labeled by type (Second Molar, Second Premolar, First Premolar, Canine)","Calling this an X-ray, CBCT, or clinical intraoral photograph ; Interpreting the colored follicle zones as a pathology/lesion (e.g., dentigerous cyst, tumor, abscess) rather than normal anatomical follicle segments ; Mislabeling the structures as erupted teeth with periodontal disease or bone loss","A labeled anatomical diagram of a semi-transparent mandible showing unerupted teeth (Second Molar, Second Premolar, First Premolar, Canine), each surrounded by a dental follicle color-coded into a coronal follicle segment (orange, over the crown) and an apical follicle segment (magenta, around the root).","**1. Type of image:** This is a 3D rendered/segmented computer model (likely derived from CBCT or micro-CT data), shown as a mesh/wireframe surface reconstruction. It is a diagram/illustration rather than a clinical photo or standard radiograph.  **2. Anatomy and structures visible:** The image shows a partially transparent mandible (jawbone) in lateral view, rendered as a triangulated mesh. Within the bone, several developing/unerupted teeth are segmented and color-coded in magenta/purple: from left to right, the second molar, second premolar, first premolar, and canine. Surrounding each toot",,,,
diagram_illustrating_coronal_and_apical_fo,diagram,True,data/images/diagram_illustrating_coronal_and_apical_fo.png,GLM-4.6V,pass,fail,4,3,4,0,0,"This is an anatomical/developmental diagram (semi-transparent rendering of a mandible/jaw), not a radiograph or clinical photo ; It shows unerupted/developing teeth each enclosed by a dental follicle that is color-coded into two zones ; The coronal follicle segment (orange/coral, over the crown) is distinguished from the apical follicle segment (magenta/purple, around the root/apical region), as the text labels state ; Individual teeth are labeled by type (Second Molar, Second Premolar, First Premolar, Canine)","Calling this an X-ray, CBCT, or clinical intraoral photograph ; Interpreting the colored follicle zones as a pathology/lesion (e.g., dentigerous cyst, tumor, abscess) rather than normal anatomical follicle segments ; Mislabeling the structures as erupted teeth with periodontal disease or bone loss","A labeled anatomical diagram of a semi-transparent mandible showing unerupted teeth (Second Molar, Second Premolar, First Premolar, Canine), each surrounded by a dental follicle color-coded into a coronal follicle segment (orange, over the crown) and an apical follicle segment (magenta, around the root).","1. Type: 3D digital illustration/diagram of dental anatomy.   2. Anatomy: Alveolar bone (likely mandible) with unerupted teeth (second molar, second premolar, first premolar, canine) and labeled coronal/apical follicle segments (dental follicle regions).   3. Condition: Depicts normal developmental anatomy of unerupted teeth with intact follicular segments; no visible pathology, showing the structural organization of developing teeth and their follicles.",,,,
diagram_illustrating_coronal_and_apical_fo,diagram,True,data/images/diagram_illustrating_coronal_and_apical_fo.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is an anatomical/developmental diagram (semi-transparent rendering of a mandible/jaw), not a radiograph or clinical photo ; It shows unerupted/developing teeth each enclosed by a dental follicle that is color-coded into two zones ; The coronal follicle segment (orange/coral, over the crown) is distinguished from the apical follicle segment (magenta/purple, around the root/apical region), as the text labels state ; Individual teeth are labeled by type (Second Molar, Second Premolar, First Premolar, Canine)","Calling this an X-ray, CBCT, or clinical intraoral photograph ; Interpreting the colored follicle zones as a pathology/lesion (e.g., dentigerous cyst, tumor, abscess) rather than normal anatomical follicle segments ; Mislabeling the structures as erupted teeth with periodontal disease or bone loss","A labeled anatomical diagram of a semi-transparent mandible showing unerupted teeth (Second Molar, Second Premolar, First Premolar, Canine), each surrounded by a dental follicle color-coded into a coronal follicle segment (orange, over the crown) and an apical follicle segment (magenta, around the root).","This is a labeled 3D dental/CBCT-style segmentation illustration of a mandible. A translucent mandibular bone model contains several purple segmented unerupted/developing teeth labeled second molar, second premolar, first premolar, and canine, with adjacent tooth outlines visible in gray. Orange regions are labeled as coronal follicle segments around the crowns and apical follicle segments near root/apical areas. No definite pathology is shown; the image primarily demonstrates dental follicle segmentation around unerupted/developing teeth.",,,,
diagram_illustrating_coronal_and_apical_fo,diagram,True,data/images/diagram_illustrating_coronal_and_apical_fo.png,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is an anatomical/developmental diagram (semi-transparent rendering of a mandible/jaw), not a radiograph or clinical photo ; It shows unerupted/developing teeth each enclosed by a dental follicle that is color-coded into two zones ; The coronal follicle segment (orange/coral, over the crown) is distinguished from the apical follicle segment (magenta/purple, around the root/apical region), as the text labels state ; Individual teeth are labeled by type (Second Molar, Second Premolar, First Premolar, Canine)","Calling this an X-ray, CBCT, or clinical intraoral photograph ; Interpreting the colored follicle zones as a pathology/lesion (e.g., dentigerous cyst, tumor, abscess) rather than normal anatomical follicle segments ; Mislabeling the structures as erupted teeth with periodontal disease or bone loss","A labeled anatomical diagram of a semi-transparent mandible showing unerupted teeth (Second Molar, Second Premolar, First Premolar, Canine), each surrounded by a dental follicle color-coded into a coronal follicle segment (orange, over the crown) and an apical follicle segment (magenta, around the root).","This imageis a 3D computer-generated mesh model, likely a finite element diagram, depicting a section of the jawbone (mandible). The grey wireframe represents the alveolar bone, which houses four developing, unerupted teeth shown in purple mesh: the Canine, First Premolar, Second Premolar, and Second Molar. Surrounding the crowns and root apices of these teeth are orange mesh structures labeled as ""Coronal Follicle Segments"" and ""Apical Follicle Segments,"" representing the dental follicle. The image specifically illustrates the anatomical segmentation of the dental follicle into coronal (crown",,,,
eb1911_mouth_and_salivary_glands,diagram,True,data/images/eb1911_mouth_and_salivary_glands.jpg,Llama 4 Maverick,pass,fail,3,2,3,0,0,"This is a labeled anatomical illustration / line-engraving (not a photograph) of a lateral view of the head and oral region ; It depicts the major salivary glands and their ducts: parotid gland with Stensen's (parotid) duct, submaxillary/submandibular gland with Wharton's duct, and sublingual gland with the duct of Bartholin/duct of sublingual gland ; Relevant musculoskeletal/oral structures are shown and named, including the masseter (cut), mylohyoid muscle, anterior belly of digastric, hyoid bone, lower border of mandible, and the teeth/tongue","Calling this a clinical photograph or a radiograph/X-ray ; Describing it as showing disease or pathology (it is normal anatomy) ; Misidentifying the glands, e.g. labeling the parotid as the submandibular or confusing the ducts","A labeled black-and-white anatomical engraving of a lateral view of the head showing the three major salivary glands and their ducts (parotid with Stensen's duct, submaxillary/submandibular with Wharton's duct, and sublingual with the duct of Bartholin), together with named oral and cervical structures such as the masseter, mylohyoid, anterior belly of digastric, hyoid bone, and mandible.","The image is a detailed illustration of the human head, focusing on the anatomy of the salivary glands and surrounding structures. The visible anatomy includes the parotid gland, submaxillary gland, sublingual gland, Stenson's duct, Wharton's duct, and various muscles such as the masseter and mylohyoid. The illustration also labels the orifice of Stenson's duct, the mucous membrane, and the hyoid bone. No pathology or disease is depicted in the image; it appears to be a normal anatomical representation.",,,,
four_mandibular_implants_with_novaloc_abut,clinical_photo,False,data/images/four_mandibular_implants_with_novaloc_abut.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"Intraoral clinical photograph (occlusal/anterior view) of an edentulous mandibular anterior ridge with attached gingiva and a midline frenum visible ; Four dental implants placed in the interforaminal anterior mandible, each restored at the soft-tissue level with a stud-type overdenture attachment abutment (ball/LOCATOR-style retentive attachments, here dark anodized/coated, consistent with Novaloc abutments) ; These are abutment-level retentive components for an implant-retained removable overdenture, not crowns, bars, or a fixed prosthesis ; Soft tissue (peri-implant mucosa) appears healthy/pink with no overt swelling, suppuration, or marked inflammation around the abutments","Calling this a radiograph/X-ray or a panoramic image ; Describing the dark abutments as carious teeth, natural teeth, amalgam fillings, or fixed crowns/bridge abutments ; Claiming a bar overdenture or a fixed full-arch (All-on-4) prosthesis is present when only individual stud attachments are shown","Intraoral photograph of an edentulous anterior mandible showing four interforaminal implants fitted with stud-type (Novaloc/LOCATOR-style) attachment abutments to retain a removable overdenture, with cheek/lip retractors at the lower margin.","This is an intraoral clinical photograph of an edentulous mandibular arch. Visible anatomy includes the soft tissue of the alveolar ridge, the floor of the mouth, the lingual frenum, and the ventral surface of the tongue resting above. The primary clinical finding is the presence of four metallic dental implant abutments (attachments) protruding through the gingiva, indicating an implant-supported restorative treatment plan. The surrounding peri-implant mucosa appears generally healthy and well-adapted, with only mild, localized erythema immediately adjacent to the abutments. Clear retractors ",,,,
full_implant_restoration,diagram,False,data/images/full_implant_restoration.gif,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is an illustration/schematic (not a clinical photo or radiograph) of a partially edentulous posterior arch ; It shows multiple dental implants placed in the alveolar bone/gingiva in an edentulous span, with abutments protruding above the gum ; A multi-unit fixed prosthesis (a bridge of several crowns) is depicted being seated onto the implant abutments to restore the missing teeth ; Natural teeth remain adjacent to the implant-supported restoration",Describing it as a real photograph or radiograph ; Calling it a single-tooth implant or a removable denture rather than an implant-supported multi-unit fixed restoration ; Mistaking the implants/abutments for natural tooth roots,"Illustration of an implant-supported fixed restoration in a partially edentulous posterior arch, with several implants and abutments in the bone receiving a multi-unit bridge of crowns alongside remaining natural teeth.","Basedon the image provided:  1.  **Type of image:** This is a digital medical illustration or 3D diagram, likely used for educational purposes or patient consultation. 2.  **Anatomy and structures:** The image displays a section of the lower dental arch (mandible) with pink gum tissue and remaining white teeth. Visible structures include three dental implant posts embedded in the anterior gum, each topped with an abutment (connector)—one is grey/metallic and two are green. A separate four-tooth dental bridge (prosthesis) is shown floating above the implants. There is also another green-topped ",,,,
gingivitida,diagram,False,data/images/gingivitida.jpg,GLM-4.6V,pass,fail,4,2,4,0,0,"This is a 3D-rendered medical illustration (not a real intraoral photograph) of a multi-rooted tooth shown in cross-section within its socket ; It shows the supporting structures: alveolar bone (cancellous/trabecular pattern), gingiva, root(s) with pulp/root canals and apical blood vessels ; A band of brown/tan calculus and plaque deposit is present at the cervical region (around the neck of the tooth) ; The gingiva is reddened/inflamed, consistent with gingivitis / gingival inflammation from the cervical deposits",Do not present this as a real clinical photograph of a patient's mouth ; Do not describe the gingiva as healthy and deposit-free; it shows calculus/plaque with marginal inflammation ; Do not over-call it as advanced periodontitis with marked alveolar bone loss; the bone support appears largely intact,"Three-dimensional rendered illustration of a tooth in cross-section within bone and gingiva, with cervical calculus/plaque deposits and reddened, inflamed marginal gingiva depicting gingivitis.","This is a 3D anatomical illustration. Visible structures include a tooth (with a crown restoration), inflamed gingiva (red, swollen), alveolar bone (porous, yellow), and periodontal ligament. The gingiva shows signs of inflammation (gingivitis), and the tooth’s crown has a dark margin at the gum line, suggesting possible decay or restoration issues. No severe bone loss is evident, but gingival inflammation is present.",,,,
gingivitida,diagram,False,data/images/gingivitida.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a 3D-rendered medical illustration (not a real intraoral photograph) of a multi-rooted tooth shown in cross-section within its socket ; It shows the supporting structures: alveolar bone (cancellous/trabecular pattern), gingiva, root(s) with pulp/root canals and apical blood vessels ; A band of brown/tan calculus and plaque deposit is present at the cervical region (around the neck of the tooth) ; The gingiva is reddened/inflamed, consistent with gingivitis / gingival inflammation from the cervical deposits",Do not present this as a real clinical photograph of a patient's mouth ; Do not describe the gingiva as healthy and deposit-free; it shows calculus/plaque with marginal inflammation ; Do not over-call it as advanced periodontitis with marked alveolar bone loss; the bone support appears largely intact,"Three-dimensional rendered illustration of a tooth in cross-section within bone and gingiva, with cervical calculus/plaque deposits and reddened, inflamed marginal gingiva depicting gingivitis.","This is a 3D anatomical illustration of a multi-rooted tooth embedded in the jaw. Visible structures include the tooth crown and roots, the surrounding red gingival tissue, the porous alveolar bone, and neurovascular bundles entering the root apices. The primary clinical condition depicted is a thick, rough, brownish-yellow band of calculus (tartar) accumulation encircling the cervical region of the tooth. This moderate-to-heavy buildup covers the lower portion of the crown and extends onto the exposed root surface, indicating poor oral hygiene and likely accompanying gingival recession.",,,,
gray1005,diagram,True,data/images/gray1005.png,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is a black-and-white anatomical/histological illustration (engraving) of a vertical section through a tooth, not a clinical photograph ; It shows the layered internal structure of the tooth, including enamel with radial striations at the crown and the central pulp cavity ; Surrounding mineralized tissue (dentin/bone) is depicted with the characteristic stippled trabecular pattern ; The figure carries reference numbers/letters (e.g., 1-5 and 'c') indicating labeled structures rather than named text labels","Describing it as a real photograph, radiograph, or microscope photomicrograph ; Misidentifying it as a modern color anatomy diagram or a clinical intra-oral image ; Claiming it shows a disease or pathology when it is a normal histologic/anatomic section","Black-and-white anatomical engraving (Gray's Anatomy style) of a vertical section through a tooth, showing enamel with radial striations, the central pulp cavity, and surrounding dentin/bone, with numbered reference markers.","Based on the visualevidence:  1.  **Type of image:** This is a black-and-white schematic illustration or diagram, specifically a longitudinal cross-section, likely from a dental histology textbook. 2.  **Anatomy and structures:** The image depicts a single-rooted tooth embedded in the jaw. The central white space labeled **c** is the pulp cavity. The tooth structure includes the crown/enamel (labeled **1**) and the root. Surrounding the root is the periodontal ligament space containing fibers (labeled **2**). This is encased by the alveolar bone, which shows a spongy/trabecular structure (labe",,,,
human_tooth_diagram_en,diagram,True,data/images/human_tooth_diagram_en.png,GLM-4.6V,pass,fail,5,4,5,0,0,"This is a labeled cross-sectional (longitudinal) diagram of a tooth, drawn as a molar within its supporting tissues ; It identifies the hard dental tissues: enamel (outer crown layer), dentin, and cementum ; It shows the internal pulp chamber containing blood vessels and nerves ; It labels the surrounding structures: gingiva (gum) and jaw/alveolar bone ; It divides the tooth into the three regions crown, neck (cervix), and root via brackets on the right","Calling this a clinical photograph or radiograph ; Describing it as a diseased tooth (it depicts normal/healthy anatomy) ; Confusing the labeled layers (e.g., calling dentin enamel or labeling the pulp as the root canal filling)","Labeled cross-sectional diagram of a healthy molar showing enamel, dentin, cementum, the pulp chamber with blood vessels and nerves, the surrounding gingiva and jaw bone, and the crown, neck, and root regions.","This is an anatomical diagram (illustration) of a tooth. Visible structures include the crown (with enamel and dentin), neck, root (with cementum), gingiva (gum tissue), pulp chamber (containing blood vessels and nerves), and jaw bone. No pathology or clinical findings are depicted; it shows normal tooth anatomy.",,,,
human_tooth_diagram_en,diagram,True,data/images/human_tooth_diagram_en.png,Llama 4 Maverick,pass,fail,5,4,5,0,0,"This is a labeled cross-sectional (longitudinal) diagram of a tooth, drawn as a molar within its supporting tissues ; It identifies the hard dental tissues: enamel (outer crown layer), dentin, and cementum ; It shows the internal pulp chamber containing blood vessels and nerves ; It labels the surrounding structures: gingiva (gum) and jaw/alveolar bone ; It divides the tooth into the three regions crown, neck (cervix), and root via brackets on the right","Calling this a clinical photograph or radiograph ; Describing it as a diseased tooth (it depicts normal/healthy anatomy) ; Confusing the labeled layers (e.g., calling dentin enamel or labeling the pulp as the root canal filling)","Labeled cross-sectional diagram of a healthy molar showing enamel, dentin, cementum, the pulp chamber with blood vessels and nerves, the surrounding gingiva and jaw bone, and the crown, neck, and root regions.","The image is a diagram of a tooth's internal and external anatomy. The visible structures include the enamel, dentin, gingiva, pulp chamber with blood vessels and nerves, cementum, jawbone, crown, neck, and root. No condition, pathology, or clinical finding is depicted; the image appears to be a normal anatomical representation.",,,,
human_tooth_ku,diagram,True,data/images/human_tooth_ku.png,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a labeled color cross-sectional anatomy diagram of a (molar) tooth, not a photograph ; It shows the main tooth layers: enamel, dentin, and the central pulp with its blood vessels and nerves ; Supporting/periodontal structures are shown and labeled, including cementum, periodontal ligament, gingiva, and alveolar bone ; The crown and root regions are distinguished, and the text labels are in a non-English language (Kurdish), testing OCR plus structure recognition",Describing it as a real clinical photograph or radiograph ; Calling it a diseased tooth (it is a normal/healthy anatomy diagram) ; Asserting the labels are English or inventing English label names not present,"Labeled color cross-sectional anatomy diagram of a human molar (labels in Kurdish) showing enamel, dentin, pulp with vessels and nerves, cementum, periodontal ligament, gingiva, and supporting bone, with crown and root distinguished.","1. The image is a cross - sectional diagram of a tooth. 2. Visible anatomy includes enamel (Mına), dentin (Ac), pulp (Pük) with blood vessels/nerves (Kirok), cementum (Çimento), periodontal membrane (Perdeya periyodontal), root canal (Coya kokê), gingival tissue (Hestiye çeneyê), and tooth structure layers (Taca diran, Stüye diran, Koka diran). 3. No pathology or clinical findings are depicted; it shows normal tooth anatomy.",,,,
human_tooth_ku,diagram,True,data/images/human_tooth_ku.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is a labeled color cross-sectional anatomy diagram of a (molar) tooth, not a photograph ; It shows the main tooth layers: enamel, dentin, and the central pulp with its blood vessels and nerves ; Supporting/periodontal structures are shown and labeled, including cementum, periodontal ligament, gingiva, and alveolar bone ; The crown and root regions are distinguished, and the text labels are in a non-English language (Kurdish), testing OCR plus structure recognition",Describing it as a real clinical photograph or radiograph ; Calling it a diseased tooth (it is a normal/healthy anatomy diagram) ; Asserting the labels are English or inventing English label names not present,"Labeled color cross-sectional anatomy diagram of a human molar (labels in Kurdish) showing enamel, dentin, pulp with vessels and nerves, cementum, periodontal ligament, gingiva, and supporting bone, with crown and root distinguished.","The image is a diagram of a tooth, labeled in a non-English language. The visible anatomy includes the enamel (Mîna), dentin (Ac or Dentîn), pulp (Pûk), root (Koka diran or Rîşeya diran), and surrounding bone (Hestiyê çeneyê). The diagram also shows the periodontal ligament (Perdeya perîontal), cementum (Çîmento), and the neurovascular bundle within the root canal (Kirok). No pathology or disease is depicted; the image appears to be an educational illustration of normal tooth anatomy.",,,,
human_tooth_ku,diagram,True,data/images/human_tooth_ku.png,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is a labeled color cross-sectional anatomy diagram of a (molar) tooth, not a photograph ; It shows the main tooth layers: enamel, dentin, and the central pulp with its blood vessels and nerves ; Supporting/periodontal structures are shown and labeled, including cementum, periodontal ligament, gingiva, and alveolar bone ; The crown and root regions are distinguished, and the text labels are in a non-English language (Kurdish), testing OCR plus structure recognition",Describing it as a real clinical photograph or radiograph ; Calling it a diseased tooth (it is a normal/healthy anatomy diagram) ; Asserting the labels are English or inventing English label names not present,"Labeled color cross-sectional anatomy diagram of a human molar (labels in Kurdish) showing enamel, dentin, pulp with vessels and nerves, cementum, periodontal ligament, gingiva, and supporting bone, with crown and root distinguished.","This is an educational anatomical diagram illustrating the cross-section of a human molar tooth, labeled in Kurdish (specifically Kurmanji, titled ""Diranê mirov""). The image details the three main vertical sections of the tooth: the crown (""Taca diran""), the neck (""Stûyê diran""), and the root (""Koka diran""). Visible internal structures include the outer white enamel (""Mîna""), the underlying grey dentin (""Ac""), and the central pulp chamber (""Pûk"") which extends into the root canal (""Kirok"") housing blood vessels (red and blue lines) and nerves (orange lines). The root surface is covered by ceme",,,,
line_diagram_of_gingivitis,diagram,False,data/images/line_diagram_of_gingivitis.png,GPT-5.5,pass,fail,5,4,5,0,0,"This is a schematic line diagram (illustration) of a single tooth in cross-section within its supporting tissues, not a clinical photograph or radiograph ; Periodontal anatomy is color-coded: the tooth (crown and single tapering root), the gingiva outlined in red, the alveolar bone outlined in brown/gold, and the periodontal ligament shown as red diagonal hatching between root and bone ; The diagram depicts gingival inflammation (gingivitis): the gingival margin, especially on the right, is drawn swollen, bulbous and stippled/filled red to show edematous, inflamed marginal tissue ; Crucially there is NO alveolar bone loss and NO loss of clinical attachment: the bone crest remains at a coronal/near-CEJ level and any pocket/probing depth shown by the dotted measuring scale is a shallow gingival (false/pseudo) pocket, consistent with gingivitis rather than periodontitis ; A dotted vertical measuring scale on the right indicates probing/pocket depth of the marginal gingiva","Calling it a clinical photograph or a radiograph/X-ray rather than a line diagram ; Diagnosing periodontitis or describing alveolar bone loss / loss of attachment, which are absent here ; Describing the tissue as healthy gingiva and ignoring the inflamed, swollen red marginal gingiva","Schematic color-coded line diagram of a single tooth and its periodontium (red gingiva, gold alveolar bone, hatched periodontal ligament) depicting gingivitis, with a swollen, inflamed red gingival margin and a shallow gingival pocket shown on a measuring scale, but no bone loss or loss of attachment.","This is a schematic dental illustration of a single tooth and its periodontium. It shows the crown and root, gingival soft tissue, gingival margin/sulcus area, periodontal ligament space/fibers, and surrounding alveolar bone. On the right side, the gingiva appears enlarged/inflamed and extends coronally, creating an increased probing depth or gingival “pseudopocket” indicated by the bracket/dots; no clear apical attachment loss or alveolar bone loss is depicted.",,,,
line_diagram_of_gingivitis,diagram,False,data/images/line_diagram_of_gingivitis.png,Gemini 3.1 Pro,pass,fail,5,4,5,0,0,"This is a schematic line diagram (illustration) of a single tooth in cross-section within its supporting tissues, not a clinical photograph or radiograph ; Periodontal anatomy is color-coded: the tooth (crown and single tapering root), the gingiva outlined in red, the alveolar bone outlined in brown/gold, and the periodontal ligament shown as red diagonal hatching between root and bone ; The diagram depicts gingival inflammation (gingivitis): the gingival margin, especially on the right, is drawn swollen, bulbous and stippled/filled red to show edematous, inflamed marginal tissue ; Crucially there is NO alveolar bone loss and NO loss of clinical attachment: the bone crest remains at a coronal/near-CEJ level and any pocket/probing depth shown by the dotted measuring scale is a shallow gingival (false/pseudo) pocket, consistent with gingivitis rather than periodontitis ; A dotted vertical measuring scale on the right indicates probing/pocket depth of the marginal gingiva","Calling it a clinical photograph or a radiograph/X-ray rather than a line diagram ; Diagnosing periodontitis or describing alveolar bone loss / loss of attachment, which are absent here ; Describing the tissue as healthy gingiva and ignoring the inflamed, swollen red marginal gingiva","Schematic color-coded line diagram of a single tooth and its periodontium (red gingiva, gold alveolar bone, hatched periodontal ligament) depicting gingivitis, with a swollen, inflamed red gingival margin and a shallow gingival pocket shown on a measuring scale, but no bone loss or loss of attachment.","This image is a schematic diagram of a single-rooted tooth and its surrounding periodontium. Visible structures include the tooth crown and root, alveolar bone (brown outline), periodontal ligament (red hatching), and gingiva (red outline). The primary clinical finding depicted on the right side is a pseudopocket (gingival pocket) resulting from gingival enlargement. The gingival margin is positioned significantly coronal to the cementoenamel junction (CEJ), covering a portion of the anatomical crown (highlighted by the red shaded area), while the alveolar bone level and attachment remain norm",,,,
mandibularanteriorcalculus,clinical_photo,False,data/images/mandibularanteriorcalculus.jpg,Claude Opus 4.8,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph, not a diagram or radiograph ; It shows the lingual surfaces of the lower (mandibular) anterior teeth, viewed from behind/below ; There are heavy yellow-brown hard deposits of dental calculus (tartar) coating the lingual aspects of the teeth near the gumline ; The deposits are consistent with supragingival (and likely subgingival) calculus accumulation in the lower anterior lingual region, a typical site near the salivary duct openings","Calling this a diagram, illustration, or X-ray/radiograph ; Describing the teeth as clean/healthy or ignoring the calculus deposits ; Mislabeling the calculus as caries, fillings, or fluorosis rather than tartar/calculus stain",Intraoral clinical photograph of the lingual surfaces of the mandibular anterior teeth showing heavy yellow-brown supragingival dental calculus (tartar) deposits along the gingival margins.,"**1. Type of image:** This is an intraoral clinical photograph, taken from an occlusal/lingual view of the lower (mandibular) anterior and premolar/molar region.  **2. Anatomy and structures visible:** The image shows the lingual (tongue-side) surfaces of the mandibular anterior teeth (incisors and canines) and posterior teeth (premolars/molars) on the right side. The surrounding gingiva (gum tissue), the floor of the mouth, and the lingual mucosa are also visible. The chewing (occlusal) surfaces of the posterior teeth are seen on the right side of the image.  **3. Conditions/clinical findings",,,,
mandibularanteriorcalculus,clinical_photo,False,data/images/mandibularanteriorcalculus.jpg,GPT-5.5,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph, not a diagram or radiograph ; It shows the lingual surfaces of the lower (mandibular) anterior teeth, viewed from behind/below ; There are heavy yellow-brown hard deposits of dental calculus (tartar) coating the lingual aspects of the teeth near the gumline ; The deposits are consistent with supragingival (and likely subgingival) calculus accumulation in the lower anterior lingual region, a typical site near the salivary duct openings","Calling this a diagram, illustration, or X-ray/radiograph ; Describing the teeth as clean/healthy or ignoring the calculus deposits ; Mislabeling the calculus as caries, fillings, or fluorosis rather than tartar/calculus stain",Intraoral clinical photograph of the lingual surfaces of the mandibular anterior teeth showing heavy yellow-brown supragingival dental calculus (tartar) deposits along the gingival margins.,"Clinical intraoral photograph of the mandibular arch viewed from the lingual side. The lower incisors, canines, premolars, lingual gingiva, and floor-of-mouth mucosa are visible. There are heavy yellow-brown deposits on the lingual surfaces and cervical areas of the mandibular anterior teeth, consistent with marked plaque/calculus accumulation with extrinsic staining. Mild gingival redness/recession is visible around some anterior teeth; no obvious cavitated caries or acute lesion is clearly seen in this view.",,,,
